,Unnamed: 0,Genero,NivelEstudios,TipoContratacion,TipoPersonal,TipoJornada,Rotacion,ExperienciaActual
6523,6548,0.0,9.0,5.0,3.0,3.0,2.0,8.0
14620,14645,1.0,7.0,2.0,2.0,3.0,2.0,6.0
1952,1977,0.0,7.0,5.0,3.0,3.0,2.0,7.0
12659,12684,1.0,4.0,5.0,1.0,2.0,1.0,5.0
18523,18548,1.0,6.0,5.0,1.0,2.0,1.0,8.0
12096,12121,0.0,3.0,5.0,3.0,3.0,2.0,6.0
5713,5738,1.0,3.0,4.0,3.0,3.0,2.0,7.0
5626,5651,0.0,7.0,5.0,2.0,3.0,2.0,6.0
5239,5264,1.0,9.0,5.0,3.0,2.0,1.0,8.0
8347,8372,1.0,7.0,5.0,1.0,1.0,1.0,6.0
1086,1111,1.0,9.0,5.0,2.0,3.0,2.0,8.0
12192,12217,0.0,7.0,4.0,1.0,3.0,2.0,7.0
9997,10022,0.0,5.0,5.0,3.0,3.0,2.0,6.0
3684,3709,1.0,5.0,5.0,3.0,3.0,2.0,8.0
13839,13864,1.0,8.0,5.0,3.0,3.0,2.0,4.0
9088,9113,1.0,4.0,4.0,1.0,3.0,1.0,7.0
3160,3185,1.0,9.0,5.0,3.0,3.0,2.0,8.0
351,376,1.0,9.0,5.0,3.0,3.0,2.0,7.0
19868,19893,1.0,9.0,5.0,2.0,3.0,2.0,7.0
5050,5075,1.0,9.0,5.0,3.0,3.0,2.0,8.0
18970,18995,1.0,5.0,5.0,1.0,3.0,2.0,6.0
7370,7395,1.0,8.0,4.0,1.0,3.0,1.0,7.0
15017,15042,1.0,9.0,5.0,2.0,3.0,2.0,8.0
6066,6091,1.0,7.0,2.0,1.0,3.0,1.0,8.0
1681,1706,0.0,5.0,5.0,3.0,3.0,2.0,6.0
8314,8339,1.0,7.0,5.0,1.0,3.0,1.0,7.0
14737,14762,1.0,9.0,5.0,2.0,3.0,2.0,8.0
15693,15718,0.0,8.0,5.0,2.0,3.0,2.0,7.0
6747,6772,1.0,7.0,5.0,2.0,3.0,2.0,6.0
7129,7154,1.0,6.0,5.0,2.0,3.0,2.0,6.0
2810,2835,1.0,4.0,4.0,1.0,3.0,2.0,7.0
6907,6932,1.0,7.0,5.0,1.0,1.0,1.0,6.0
18519,18544,1.0,7.0,5.0,3.0,3.0,2.0,6.0
2272,2297,1.0,3.0,5.0,2.0,3.0,2.0,5.0
11670,11695,0.0,4.0,5.0,2.0,3.0,2.0,8.0
3717,3742,0.0,7.0,5.0,1.0,3.0,2.0,8.0
457,482,1.0,9.0,5.0,2.0,3.0,2.0,5.0
7873,7898,1.0,9.0,5.0,1.0,3.0,1.0,7.0
14958,14983,1.0,8.0,5.0,2.0,2.0,1.0,6.0
17175,17200,1.0,9.0,3.0,3.0,3.0,2.0,8.0
19600,19625,0.0,6.0,5.0,3.0,3.0,2.0,8.0
6429,6454,1.0,4.0,4.0,1.0,3.0,1.0,7.0
12520,12545,1.0,9.0,5.0,1.0,3.0,2.0,8.0
11264,11289,0.0,9.0,5.0,3.0,3.0,2.0,8.0
8716,8741,1.0,8.0,5.0,2.0,3.0,1.0,8.0
19999,20024,1.0,9.0,5.0,1.0,2.0,1.0,8.0
16202,16227,0.0,8.0,5.0,3.0,1.0,2.0,5.0
1009,1034,1.0,4.0,4.0,1.0,3.0,1.0,7.0
18988,19013,1.0,3.0,5.0,3.0,3.0,2.0,3.0
14818,14843,0.0,3.0,3.0,3.0,3.0,2.0,6.0
11848,11873,1.0,9.0,4.0,3.0,3.0,2.0,3.0
20702,20727,0.0,7.0,3.0,3.0,2.0,1.0,7.0
6841,6866,1.0,7.0,5.0,1.0,2.0,1.0,8.0
6237,6262,1.0,5.0,5.0,1.0,2.0,1.0,6.0
13509,13534,0.0,7.0,5.0,2.0,3.0,1.0,6.0
945,970,0.0,7.0,5.0,1.0,3.0,2.0,5.0
15594,15619,1.0,9.0,5.0,3.0,3.0,1.0,5.0
15170,15195,1.0,5.0,5.0,2.0,3.0,2.0,6.0
16692,16717,1.0,9.0,5.0,2.0,3.0,2.0,6.0
4336,4361,1.0,9.0,5.0,2.0,3.0,2.0,6.0
111,136,1.0,9.0,5.0,2.0,3.0,2.0,5.0
5797,5822,1.0,7.0,3.0,3.0,3.0,1.0,7.0
18002,18027,1.0,9.0,3.0,2.0,3.0,2.0,8.0
16503,16528,0.0,7.0,5.0,3.0,3.0,2.0,5.0
10812,10837,0.0,9.0,5.0,3.0,3.0,2.0,7.0
303,328,1.0,4.0,4.0,1.0,3.0,1.0,7.0
16510,16535,0.0,9.0,3.0,3.0,3.0,2.0,8.0
1025,1050,1.0,6.0,5.0,3.0,2.0,1.0,5.0
20427,20452,1.0,8.0,5.0,2.0,2.0,1.0,8.0
3064,3089,1.0,9.0,3.0,2.0,3.0,2.0,7.0
18771,18796,1.0,5.0,5.0,1.0,2.0,1.0,7.0
5334,5359,1.0,9.0,5.0,3.0,2.0,1.0,8.0
20584,20609,0.0,6.0,3.0,3.0,2.0,1.0,5.0
12591,12616,0.0,9.0,5.0,3.0,3.0,1.0,8.0
11478,11503,1.0,9.0,5.0,3.0,3.0,2.0,4.0
18843,18868,1.0,9.0,5.0,1.0,3.0,2.0,6.0
8366,8391,1.0,8.0,5.0,1.0,2.0,1.0,6.0
7610,7635,0.0,6.0,5.0,2.0,3.0,1.0,5.0
2668,2693,0.0,4.0,4.0,1.0,3.0,1.0,7.0
13495,13520,1.0,8.0,2.0,1.0,3.0,2.0,5.0
13238,13263,1.0,5.0,5.0,2.0,3.0,1.0,7.0
16406,16431,1.0,7.0,5.0,2.0,3.0,1.0,7.0
78,103,1.0,4.0,4.0,1.0,3.0,1.0,7.0
955,980,0.0,7.0,3.0,3.0,3.0,2.0,7.0
5924,5949,0.0,6.0,5.0,2.0,3.0,2.0,7.0
10240,10265,1.0,4.0,5.0,3.0,3.0,2.0,8.0
6245,6270,1.0,9.0,5.0,3.0,3.0,2.0,5.0
2728,2753,0.0,9.0,5.0,2.0,3.0,2.0,8.0
16701,16726,1.0,9.0,5.0,3.0,3.0,1.0,4.0
8494,8519,1.0,9.0,5.0,1.0,3.0,2.0,5.0
12246,12271,0.0,9.0,5.0,1.0,3.0,2.0,8.0
14568,14593,1.0,5.0,5.0,3.0,2.0,1.0,5.0
14587,14612,1.0,9.0,5.0,2.0,3.0,2.0,5.0
16040,16065,1.0,3.0,5.0,3.0,3.0,2.0,2.0
2729,2754,1.0,9.0,3.0,3.0,3.0,2.0,7.0
14280,14305,0.0,5.0,5.0,2.0,1.0,2.0,8.0
17821,17846,0.0,9.0,5.0,2.0,3.0,2.0,8.0
6655,6680,1.0,8.0,4.0,1.0,3.0,1.0,7.0
11129,11154,1.0,9.0,4.0,3.0,3.0,2.0,8.0
17605,17630,1.0,7.0,5.0,1.0,2.0,1.0,8.0
20969,20994,0.0,3.0,5.0,3.0,3.0,2.0,7.0
2180,2205,1.0,3.0,5.0,2.0,3.0,1.0,7.0
12014,12039,1.0,9.0,5.0,2.0,3.0,2.0,7.0
11371,11396,0.0,9.0,5.0,2.0,3.0,2.0,6.0
1734,1759,1.0,4.0,5.0,3.0,3.0,2.0,4.0
4781,4806,1.0,9.0,3.0,3.0,3.0,2.0,7.0
15295,15320,0.0,4.0,5.0,2.0,3.0,2.0,5.0
18759,18784,1.0,3.0,5.0,3.0,3.0,2.0,8.0
15285,15310,0.0,2.0,3.0,3.0,3.0,1.0,5.0
14991,15016,1.0,2.0,5.0,2.0,3.0,2.0,5.0
8385,8410,1.0,7.0,5.0,1.0,3.0,1.0,8.0
11312,11337,1.0,9.0,5.0,3.0,3.0,2.0,8.0
8715,8740,1.0,6.0,3.0,1.0,3.0,2.0,8.0
16750,16775,1.0,5.0,5.0,3.0,3.0,2.0,4.0
11925,11950,1.0,8.0,5.0,2.0,3.0,1.0,7.0
16139,16164,0.0,7.0,5.0,2.0,1.0,2.0,8.0
15493,15518,1.0,9.0,5.0,2.0,3.0,2.0,7.0
10422,10447,1.0,2.0,5.0,1.0,2.0,1.0,7.0
16776,16801,0.0,9.0,5.0,3.0,3.0,2.0,4.0
15843,15868,1.0,9.0,5.0,2.0,3.0,2.0,8.0
221,246,1.0,9.0,5.0,3.0,3.0,2.0,2.0
12976,13001,1.0,7.0,5.0,3.0,3.0,2.0,8.0
9784,9809,1.0,7.0,5.0,3.0,3.0,2.0,8.0
2416,2441,0.0,5.0,5.0,2.0,3.0,1.0,7.0
5623,5648,0.0,7.0,5.0,3.0,3.0,2.0,6.0
13965,13990,1.0,7.0,5.0,3.0,3.0,2.0,3.0
16939,16964,1.0,9.0,5.0,3.0,3.0,2.0,8.0
19062,19087,1.0,6.0,5.0,1.0,2.0,1.0,2.0
4646,4671,1.0,9.0,5.0,3.0,3.0,2.0,8.0
5398,5423,0.0,9.0,5.0,3.0,3.0,2.0,7.0
3333,3358,1.0,3.0,5.0,3.0,3.0,2.0,8.0
14786,14811,1.0,9.0,2.0,2.0,3.0,2.0,5.0
4056,4081,1.0,8.0,5.0,3.0,3.0,2.0,5.0
16427,16452,1.0,9.0,5.0,2.0,2.0,1.0,5.0
6021,6046,1.0,9.0,5.0,2.0,3.0,2.0,8.0
83,108,1.0,5.0,3.0,3.0,3.0,2.0,6.0
20561,20586,1.0,7.0,5.0,2.0,3.0,2.0,8.0
1465,1490,0.0,9.0,5.0,3.0,3.0,2.0,6.0
11604,11629,1.0,9.0,5.0,3.0,3.0,2.0,5.0
9615,9640,1.0,6.0,5.0,3.0,3.0,2.0,5.0
14231,14256,1.0,9.0,5.0,2.0,3.0,2.0,6.0
10089,10114,1.0,8.0,5.0,2.0,3.0,2.0,5.0
7653,7678,0.0,9.0,5.0,3.0,3.0,2.0,4.0
6507,6532,1.0,8.0,5.0,1.0,3.0,1.0,6.0
8013,8038,1.0,8.0,5.0,1.0,3.0,2.0,8.0
14109,14134,1.0,6.0,5.0,3.0,3.0,2.0,6.0
14672,14697,1.0,9.0,5.0,2.0,3.0,2.0,8.0
20956,20981,1.0,7.0,3.0,1.0,3.0,2.0,8.0
15695,15720,1.0,7.0,4.0,2.0,3.0,2.0,5.0
8372,8397,1.0,8.0,5.0,1.0,2.0,1.0,5.0
18512,18537,0.0,9.0,5.0,3.0,3.0,2.0,8.0
18802,18827,1.0,5.0,5.0,1.0,2.0,1.0,4.0
3102,3127,1.0,8.0,5.0,1.0,3.0,2.0,8.0
16426,16451,1.0,7.0,5.0,2.0,3.0,2.0,8.0
14335,14360,0.0,8.0,4.0,2.0,3.0,2.0,5.0
16633,16658,1.0,8.0,5.0,1.0,2.0,1.0,8.0
5081,5106,1.0,4.0,4.0,1.0,3.0,1.0,7.0
10701,10726,1.0,9.0,5.0,2.0,3.0,2.0,8.0
7037,7062,1.0,8.0,5.0,1.0,3.0,2.0,4.0
8987,9012,1.0,8.0,5.0,1.0,1.0,1.0,8.0
7677,7702,1.0,5.0,5.0,3.0,3.0,2.0,5.0
14371,14396,1.0,9.0,5.0,3.0,3.0,2.0,8.0
11615,11640,0.0,9.0,5.0,3.0,3.0,2.0,6.0
16991,17016,1.0,7.0,5.0,1.0,2.0,1.0,6.0
10730,10755,1.0,9.0,3.0,3.0,3.0,2.0,5.0
3362,3387,1.0,9.0,5.0,2.0,3.0,1.0,8.0
20484,20509,0.0,8.0,3.0,3.0,2.0,1.0,5.0
4045,4070,0.0,8.0,5.0,1.0,3.0,1.0,7.0
1613,1638,1.0,9.0,3.0,1.0,3.0,2.0,5.0
9833,9858,0.0,9.0,5.0,3.0,3.0,2.0,8.0
3069,3094,0.0,3.0,4.0,3.0,3.0,2.0,8.0
1862,1887,1.0,9.0,5.0,3.0,3.0,2.0,6.0
12404,12429,1.0,9.0,5.0,1.0,3.0,1.0,7.0
4725,4750,1.0,4.0,4.0,1.0,3.0,1.0,7.0
19011,19036,1.0,6.0,5.0,1.0,2.0,1.0,6.0
17202,17227,1.0,8.0,5.0,3.0,2.0,2.0,4.0
2365,2390,0.0,9.0,5.0,3.0,3.0,2.0,7.0
16817,16842,1.0,8.0,5.0,3.0,3.0,1.0,5.0
16696,16721,1.0,6.0,5.0,2.0,3.0,2.0,8.0
19726,19751,0.0,9.0,5.0,3.0,3.0,2.0,8.0
20095,20120,1.0,8.0,2.0,1.0,3.0,2.0,8.0
147,172,0.0,9.0,5.0,2.0,3.0,2.0,8.0
16511,16536,1.0,9.0,5.0,3.0,3.0,2.0,4.0
497,522,1.0,9.0,5.0,2.0,3.0,2.0,8.0
7254,7279,1.0,7.0,5.0,1.0,3.0,1.0,6.0
18275,18300,1.0,5.0,5.0,1.0,2.0,1.0,8.0
16400,16425,0.0,9.0,5.0,3.0,3.0,2.0,8.0
8176,8201,1.0,8.0,5.0,1.0,2.0,1.0,4.0
20412,20437,0.0,3.0,5.0,3.0,3.0,2.0,6.0
3703,3728,0.0,9.0,5.0,3.0,3.0,2.0,6.0
826,851,1.0,5.0,5.0,2.0,3.0,2.0,6.0
13986,14011,1.0,7.0,4.0,2.0,3.0,2.0,7.0
17219,17244,1.0,9.0,3.0,2.0,3.0,2.0,3.0
5638,5663,0.0,8.0,5.0,2.0,3.0,2.0,4.0
2305,2330,0.0,9.0,5.0,3.0,3.0,2.0,7.0
13038,13063,1.0,8.0,5.0,3.0,3.0,1.0,7.0
19973,19998,1.0,8.0,5.0,2.0,2.0,1.0,6.0
5932,5957,1.0,4.0,4.0,1.0,3.0,1.0,7.0
11823,11848,1.0,7.0,3.0,3.0,3.0,2.0,8.0
12888,12913,1.0,9.0,5.0,2.0,3.0,2.0,8.0
9060,9085,1.0,9.0,5.0,3.0,3.0,1.0,5.0
16017,16042,0.0,9.0,5.0,2.0,3.0,2.0,8.0
6849,6874,1.0,4.0,4.0,1.0,3.0,1.0,7.0
6134,6159,1.0,6.0,5.0,2.0,3.0,1.0,5.0
16009,16034,0.0,9.0,5.0,2.0,3.0,2.0,8.0
6073,6098,1.0,7.0,5.0,1.0,3.0,2.0,8.0
17417,17442,1.0,9.0,5.0,3.0,3.0,2.0,1.0
5061,5086,1.0,7.0,2.0,3.0,3.0,2.0,8.0
13851,13876,0.0,7.0,5.0,3.0,2.0,2.0,8.0
17048,17073,1.0,3.0,5.0,2.0,2.0,2.0,6.0
13385,13410,1.0,9.0,5.0,2.0,3.0,1.0,7.0
3076,3101,0.0,5.0,5.0,3.0,3.0,2.0,6.0
18814,18839,1.0,8.0,5.0,3.0,3.0,2.0,4.0
13345,13370,1.0,7.0,5.0,2.0,3.0,2.0,7.0
4421,4446,1.0,8.0,5.0,2.0,3.0,2.0,5.0
19086,19111,1.0,5.0,5.0,1.0,2.0,1.0,6.0
13893,13918,0.0,7.0,5.0,2.0,3.0,2.0,8.0
12848,12873,1.0,9.0,5.0,1.0,3.0,1.0,8.0
4309,4334,0.0,9.0,3.0,3.0,3.0,2.0,8.0
16285,16310,0.0,9.0,5.0,3.0,3.0,2.0,8.0
17593,17618,1.0,5.0,5.0,1.0,2.0,1.0,8.0
12521,12546,1.0,7.0,5.0,3.0,3.0,2.0,6.0
11335,11360,1.0,9.0,5.0,3.0,3.0,2.0,6.0
3191,3216,1.0,3.0,5.0,3.0,2.0,2.0,6.0
20302,20327,1.0,7.0,2.0,2.0,2.0,2.0,6.0
13755,13780,0.0,8.0,5.0,1.0,1.0,1.0,8.0
9624,9649,0.0,9.0,5.0,3.0,3.0,2.0,5.0
18106,18131,0.0,9.0,3.0,3.0,3.0,2.0,8.0
20843,20868,1.0,9.0,5.0,2.0,3.0,2.0,8.0
3388,3413,1.0,9.0,5.0,3.0,3.0,2.0,5.0
19670,19695,0.0,9.0,5.0,3.0,3.0,2.0,8.0
15877,15902,1.0,9.0,4.0,2.0,2.0,1.0,7.0
15411,15436,1.0,9.0,3.0,2.0,3.0,2.0,8.0
14935,14960,0.0,9.0,5.0,2.0,3.0,2.0,4.0
12588,12613,1.0,8.0,5.0,2.0,3.0,2.0,4.0
13545,13570,1.0,7.0,5.0,2.0,2.0,1.0,5.0
14396,14421,1.0,8.0,4.0,3.0,3.0,2.0,8.0
3262,3287,1.0,5.0,5.0,1.0,3.0,2.0,5.0
18984,19009,1.0,6.0,5.0,1.0,2.0,1.0,4.0
13735,13760,0.0,7.0,3.0,2.0,1.0,2.0,7.0
9817,9842,0.0,7.0,5.0,2.0,3.0,2.0,8.0
14849,14874,0.0,3.0,5.0,3.0,3.0,2.0,3.0
20249,20274,1.0,7.0,5.0,2.0,2.0,1.0,5.0
4313,4338,0.0,9.0,2.0,2.0,3.0,2.0,5.0
18482,18507,1.0,9.0,5.0,3.0,2.0,2.0,8.0
1128,1153,1.0,7.0,5.0,2.0,3.0,2.0,7.0
4353,4378,1.0,9.0,5.0,2.0,3.0,2.0,5.0
1921,1946,1.0,9.0,5.0,2.0,3.0,2.0,8.0
2446,2471,1.0,6.0,5.0,2.0,3.0,2.0,4.0
3472,3497,1.0,9.0,5.0,3.0,3.0,2.0,5.0
6832,6857,1.0,8.0,5.0,2.0,3.0,2.0,5.0
5876,5901,0.0,9.0,5.0,3.0,3.0,2.0,4.0
20267,20292,1.0,7.0,5.0,1.0,3.0,2.0,4.0
5162,5187,1.0,9.0,1.0,3.0,3.0,2.0,8.0
17363,17388,1.0,3.0,5.0,3.0,3.0,2.0,6.0
13967,13992,1.0,9.0,5.0,3.0,3.0,2.0,8.0
4861,4886,0.0,9.0,5.0,3.0,3.0,2.0,6.0
18754,18779,1.0,5.0,1.0,1.0,2.0,1.0,8.0
14,39,0.0,3.0,5.0,3.0,3.0,2.0,3.0
2753,2778,1.0,9.0,5.0,2.0,3.0,2.0,6.0
10735,10760,1.0,9.0,5.0,3.0,3.0,2.0,8.0
4140,4165,0.0,9.0,5.0,3.0,3.0,2.0,6.0
438,463,0.0,7.0,5.0,3.0,3.0,2.0,5.0
21012,21037,0.0,8.0,3.0,3.0,3.0,2.0,7.0
18776,18801,0.0,9.0,5.0,3.0,3.0,2.0,5.0
6236,6261,1.0,4.0,4.0,1.0,3.0,1.0,7.0
5344,5369,0.0,5.0,5.0,3.0,3.0,2.0,6.0
8392,8417,1.0,8.0,4.0,1.0,2.0,1.0,6.0
13211,13236,1.0,7.0,5.0,2.0,3.0,2.0,6.0
8458,8483,0.0,9.0,5.0,3.0,1.0,2.0,7.0
12714,12739,1.0,5.0,5.0,2.0,3.0,1.0,8.0
11231,11256,0.0,9.0,5.0,3.0,3.0,2.0,4.0
12605,12630,1.0,6.0,5.0,2.0,3.0,2.0,7.0
1232,1257,1.0,9.0,5.0,3.0,2.0,1.0,8.0
13518,13543,1.0,7.0,5.0,1.0,3.0,2.0,8.0
12698,12723,0.0,9.0,4.0,2.0,3.0,1.0,8.0
1360,1385,1.0,8.0,3.0,1.0,3.0,2.0,7.0
7108,7133,1.0,9.0,5.0,3.0,3.0,2.0,4.0
6694,6719,1.0,7.0,5.0,1.0,3.0,1.0,4.0
19432,19457,0.0,9.0,5.0,2.0,3.0,2.0,8.0
16655,16680,0.0,6.0,5.0,3.0,3.0,2.0,8.0
10868,10893,1.0,6.0,5.0,3.0,3.0,2.0,8.0
3950,3975,0.0,4.0,4.0,1.0,3.0,1.0,7.0
11635,11660,1.0,9.0,5.0,1.0,3.0,1.0,8.0
17083,17108,0.0,8.0,5.0,1.0,3.0,2.0,4.0
19857,19882,0.0,9.0,5.0,3.0,3.0,2.0,6.0
12357,12382,1.0,5.0,5.0,3.0,3.0,2.0,4.0
13005,13030,1.0,7.0,5.0,1.0,3.0,1.0,6.0
20460,20485,1.0,2.0,5.0,3.0,2.0,1.0,7.0
7046,7071,0.0,9.0,5.0,2.0,3.0,2.0,5.0
20559,20584,0.0,7.0,3.0,3.0,2.0,1.0,7.0
8170,8195,1.0,8.0,5.0,1.0,3.0,1.0,8.0
19919,19944,0.0,9.0,5.0,3.0,3.0,2.0,8.0
14017,14042,1.0,5.0,1.0,3.0,3.0,2.0,6.0
14716,14741,1.0,6.0,5.0,2.0,3.0,2.0,5.0
11987,12012,0.0,5.0,5.0,3.0,3.0,1.0,8.0
14073,14098,1.0,8.0,5.0,2.0,3.0,2.0,6.0
10993,11018,1.0,9.0,5.0,2.0,3.0,2.0,8.0
16877,16902,1.0,9.0,5.0,3.0,3.0,1.0,8.0
13323,13348,1.0,9.0,5.0,1.0,3.0,2.0,4.0
2741,2766,1.0,9.0,5.0,3.0,3.0,2.0,6.0
5219,5244,1.0,9.0,5.0,3.0,3.0,2.0,5.0
17638,17663,0.0,8.0,5.0,1.0,2.0,1.0,8.0
12267,12292,1.0,3.0,5.0,3.0,3.0,1.0,8.0
6964,6989,1.0,8.0,5.0,2.0,2.0,1.0,7.0
2836,2861,1.0,8.0,5.0,3.0,3.0,1.0,8.0
12915,12940,1.0,4.0,5.0,1.0,3.0,1.0,7.0
20622,20647,1.0,8.0,3.0,3.0,2.0,1.0,5.0
11295,11320,1.0,8.0,5.0,3.0,3.0,2.0,4.0
6895,6920,1.0,7.0,5.0,1.0,2.0,1.0,5.0
1077,1102,0.0,7.0,5.0,2.0,3.0,2.0,8.0
4549,4574,1.0,9.0,5.0,2.0,3.0,1.0,5.0
16535,16560,0.0,9.0,5.0,3.0,3.0,2.0,8.0
6730,6755,1.0,6.0,5.0,1.0,3.0,1.0,7.0
19531,19556,1.0,9.0,5.0,3.0,3.0,2.0,8.0
20078,20103,1.0,8.0,5.0,1.0,2.0,2.0,8.0
20550,20575,1.0,3.0,5.0,3.0,2.0,2.0,6.0
9375,9400,1.0,9.0,5.0,2.0,2.0,1.0,5.0
13665,13690,1.0,7.0,5.0,1.0,3.0,1.0,8.0
6776,6801,0.0,9.0,5.0,2.0,3.0,2.0,7.0
9586,9611,1.0,4.0,2.0,2.0,3.0,1.0,7.0
6716,6741,1.0,8.0,5.0,1.0,3.0,1.0,7.0
17357,17382,1.0,3.0,5.0,3.0,3.0,2.0,7.0
19312,19337,1.0,6.0,5.0,1.0,2.0,1.0,3.0
8827,8852,1.0,7.0,4.0,1.0,3.0,1.0,7.0
11492,11517,1.0,6.0,5.0,2.0,2.0,1.0,1.0
12973,12998,1.0,8.0,5.0,3.0,3.0,2.0,7.0
16157,16182,1.0,5.0,5.0,3.0,3.0,2.0,6.0
13055,13080,1.0,6.0,4.0,2.0,3.0,1.0,8.0
15974,15999,0.0,2.0,5.0,3.0,3.0,2.0,8.0
10711,10736,1.0,9.0,5.0,3.0,3.0,2.0,5.0
12130,12155,0.0,9.0,5.0,1.0,3.0,2.0,8.0
12942,12967,0.0,3.0,5.0,3.0,3.0,2.0,5.0
20217,20242,1.0,7.0,2.0,1.0,2.0,1.0,8.0
5062,5087,1.0,9.0,5.0,3.0,3.0,2.0,8.0
3095,3120,0.0,9.0,5.0,2.0,3.0,2.0,8.0
10183,10208,1.0,9.0,5.0,2.0,3.0,2.0,5.0
4035,4060,1.0,4.0,4.0,1.0,3.0,1.0,7.0
19048,19073,1.0,6.0,5.0,1.0,2.0,1.0,3.0
19505,19530,0.0,9.0,3.0,3.0,3.0,2.0,5.0
9244,9269,1.0,7.0,5.0,1.0,3.0,1.0,6.0
15754,15779,1.0,7.0,5.0,3.0,2.0,1.0,7.0
16986,17011,1.0,9.0,3.0,3.0,3.0,2.0,5.0
20500,20525,1.0,6.0,5.0,3.0,2.0,1.0,7.0
11668,11693,1.0,9.0,5.0,3.0,3.0,2.0,3.0
4988,5013,1.0,6.0,5.0,1.0,3.0,1.0,8.0
7883,7908,1.0,9.0,5.0,2.0,2.0,1.0,4.0
21039,21064,0.0,8.0,5.0,2.0,3.0,2.0,8.0
16475,16500,1.0,7.0,5.0,2.0,1.0,2.0,6.0
2153,2178,0.0,9.0,5.0,1.0,3.0,2.0,8.0
14442,14467,1.0,9.0,5.0,2.0,3.0,2.0,8.0
18353,18378,1.0,6.0,3.0,1.0,2.0,1.0,5.0
19922,19947,1.0,5.0,5.0,3.0,3.0,2.0,8.0
6278,6303,1.0,5.0,1.0,1.0,3.0,1.0,6.0
16288,16313,1.0,9.0,5.0,3.0,3.0,2.0,8.0
1409,1434,0.0,9.0,5.0,3.0,3.0,2.0,5.0
9788,9813,1.0,8.0,4.0,3.0,3.0,2.0,4.0
8355,8380,0.0,7.0,4.0,1.0,1.0,1.0,5.0
3967,3992,1.0,3.0,5.0,3.0,3.0,2.0,6.0
12951,12976,1.0,4.0,4.0,1.0,3.0,1.0,1.0
2141,2166,1.0,8.0,5.0,3.0,3.0,1.0,8.0
238,263,0.0,5.0,5.0,3.0,3.0,2.0,5.0
12650,12675,1.0,9.0,5.0,1.0,3.0,2.0,8.0
15940,15965,0.0,9.0,5.0,2.0,3.0,2.0,8.0
5551,5576,1.0,7.0,5.0,1.0,3.0,2.0,8.0
10981,11006,1.0,9.0,5.0,3.0,3.0,2.0,8.0
17461,17486,0.0,8.0,5.0,1.0,2.0,1.0,5.0
20317,20342,1.0,8.0,5.0,1.0,2.0,2.0,6.0
7833,7858,1.0,8.0,5.0,1.0,3.0,2.0,8.0
6854,6879,0.0,8.0,5.0,1.0,2.0,1.0,7.0
19618,19643,0.0,9.0,3.0,2.0,3.0,2.0,8.0
10830,10855,1.0,9.0,5.0,2.0,3.0,1.0,8.0
5002,5027,1.0,8.0,5.0,2.0,2.0,1.0,4.0
5968,5993,0.0,9.0,3.0,2.0,3.0,2.0,5.0
12134,12159,1.0,8.0,5.0,3.0,3.0,1.0,1.0
2968,2993,1.0,6.0,5.0,2.0,3.0,2.0,8.0
16866,16891,1.0,5.0,5.0,2.0,1.0,1.0,6.0
18861,18886,1.0,5.0,5.0,2.0,2.0,2.0,8.0
14037,14062,0.0,9.0,5.0,3.0,3.0,2.0,5.0
3062,3087,0.0,9.0,5.0,1.0,3.0,2.0,5.0
17348,17373,0.0,8.0,5.0,1.0,1.0,1.0,4.0
3711,3736,0.0,9.0,5.0,3.0,3.0,2.0,8.0
16558,16583,1.0,9.0,3.0,2.0,2.0,1.0,8.0
5497,5522,1.0,6.0,5.0,2.0,3.0,2.0,5.0
15104,15129,1.0,8.0,5.0,3.0,3.0,2.0,8.0
16969,16994,0.0,8.0,5.0,1.0,3.0,2.0,3.0
17779,17804,1.0,9.0,2.0,3.0,3.0,2.0,6.0
16463,16488,1.0,7.0,5.0,2.0,3.0,1.0,8.0
11937,11962,1.0,7.0,5.0,1.0,3.0,1.0,8.0
10875,10900,1.0,9.0,5.0,3.0,3.0,2.0,8.0
17579,17604,0.0,9.0,5.0,3.0,3.0,2.0,8.0
13946,13971,1.0,8.0,4.0,2.0,3.0,2.0,5.0
7809,7834,0.0,5.0,5.0,3.0,3.0,2.0,4.0
12716,12741,1.0,6.0,5.0,1.0,3.0,1.0,8.0
11654,11679,0.0,4.0,5.0,3.0,3.0,1.0,8.0
3008,3033,0.0,9.0,5.0,1.0,3.0,2.0,5.0
19737,19762,1.0,9.0,5.0,3.0,3.0,2.0,8.0
2225,2250,0.0,9.0,4.0,1.0,3.0,1.0,5.0
1856,1881,1.0,9.0,5.0,3.0,3.0,2.0,7.0
6525,6550,1.0,2.0,5.0,3.0,3.0,2.0,2.0
4466,4491,0.0,4.0,5.0,1.0,3.0,1.0,5.0
19175,19200,1.0,9.0,5.0,1.0,2.0,1.0,8.0
3946,3971,1.0,8.0,5.0,3.0,3.0,2.0,8.0
7298,7323,1.0,7.0,5.0,1.0,2.0,1.0,6.0
3391,3416,1.0,9.0,5.0,3.0,3.0,2.0,4.0
8184,8209,1.0,8.0,5.0,1.0,1.0,1.0,6.0
7829,7854,1.0,7.0,4.0,1.0,3.0,2.0,5.0
11008,11033,0.0,9.0,5.0,2.0,3.0,2.0,6.0
17109,17134,1.0,9.0,5.0,3.0,3.0,2.0,8.0
5616,5641,1.0,5.0,4.0,3.0,3.0,2.0,3.0
